Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2022-02-05,0.035,19.9,9.6,0.4,0,0,0,1,0,-0.5008765778401122,-1.1875,1.1590909090909092,0.4347826086956522,0.1333333333333333,-0.6501713496898057,-0.1048273888478541,0.2631578947368421,0.35,0.6125,-0.4182509505703423,-0.1300813008130081,-0.9078947368421052,0.0,-0.0392156862745098,1.204301075268828,1.152173913043477,-0.53,0.5947909361851332,-0.5805614879510391,-0.2177724251478749,-0.06678354371201495
2022-02-06,0.037,43.8,7.4,0.4,0,0,0,1,0,-0.5413043478260869,-1.16875,-0.090909090909091,0.0,-0.9333333333333332,-0.6389072143436147,-0.0119331211545824,0.0,0.0,-1.30625,-0.4524714828897339,-0.1991869918699187,-1.1973684210526316,0.0,-0.6078431372549019,2.064516129032273,2.0108695652174062,-0.59,0.6326494565217391,0.04920948616600795,-0.0,0.5052173913043477
2022-02-07,0.015,43.9,16.8,0.6,0,0,0,0,0,-0.4805049088359046,-0.91875,-0.3750000000000001,1.173913043478261,0.4666666666666667,-0.6275644266807928,-1.6425434186560035,1.0526315789473684,0.49,-1.325,-0.7756653992395438,-0.9699186991869918,-0.6052631578947368,0.0,0.392156862745098,1.4946236559139956,1.4456521739130492,-0.73,0.44146388499298733,0.18018934081346427,-0.5640709799378011,-0.22423562412342213
2022-02-08,0.033,34.8,16.4,0.6,0,0,0,0,0,-0.4050841514726507,-0.58125,0.7727272727272725,2.695652173913044,0.4666666666666667,-0.6161566304705498,-0.0346532308275359,3.2631578947368425,0.0,0.5375,-0.3346007604562738,-0.1252032520325204,-0.6710526315789473,0.0,-0.1568627450980392,0.043010752688182,0.0,-0.28,0.23545516304347824,-0.3130195715925027,-1.0919659735349716,-0.189039270687237
2022-02-12,0.039,39.1,9.6,0.4,0,0,0,1,0,-0.4448807854137447,-0.24375,0.9772727272727272,0.0,-2.0,-0.5700776089695747,0.0155585934327708,0.0,0.0,0.0375,0.2699619771863117,-0.2097560975609756,-0.5263157894736842,0.0,0.2352941176470588,-0.2903225806451553,-0.31521739130436,0.01,0.10843969144460026,-0.4347698584725232,-0.0,0.8897615708274894
2022-02-13,0.03,17.6,8.2,0.3,0,0,0,1,0,0.0247545582047685,-0.64375,0.1818181818181816,2.4347826086956523,-0.3333333333333333,-0.5583552034928054,-1.6425434186560035,0.0,3.92,-1.4125,-0.543726235741445,-0.8959349593495934,-0.8421052631578948,0.0,0.7450980392156863,0.2795698924731221,0.239130434782603,-0.3299999999999999,-0.015935746844319722,0.004500828764503358,0.06027196780291461,-0.0082515194015895
2022-02-14,0.034,26.4,9.1,0.3,0,0,0,0,0,0.3133941093969144,-1.19375,1.1363636363636365,0.0434782608695652,-0.8666666666666667,-0.5464811114053892,0.0422536709115306,0.0,0.07,0.58125,-0.4372623574144487,0.0626016260162601,-1.0723684210526316,0.0,-0.6274509803921569,0.5483870967742109,0.4891304347826123,-0.54,-0.3741142180925666,0.35612966976922095,0.013625830843344101,-0.2716082281439925
2022-02-15,0.034,41.7,8.5,0.4,0,0,0,0,0,0.429312762973352,-1.1,-0.4659090909090911,0.0,-2.1333333333333333,-0.5344657661778995,0.0462808455181426,0.0,0.0,0.3875,-0.3346007604562738,0.0528455284552845,-1.611842105263158,-50.0,-1.2156862745098038,2.0322580645161485,1.9891304347826184,-0.41,-0.47224403927068725,-0.20002071911258454,0.0,-0.9158672276764843
2022-02-16,0.038,77.0,11.6,0.7,0,0,0,0,0,0.4684081346423562,-0.6937500000000001,0.4204545454545454,0.0,-0.6666666666666666,-0.5223228115795477,-0.3980705719931784,0.0,0.0,-0.2625,-0.3688212927756655,-0.1772357723577235,-0.743421052631579,0.0,-0.1568627450980392,2.2903225806451677,2.260869565217403,-0.39,-0.32495814340813467,0.1969443293382634,0.0,-0.3122720897615708
2022-02-17,0.036,36.8,9.4,0.5,0,0,0,0,0,0.4769284712482468,-0.01875,1.5,0.0,-0.2,-0.5100626810809079,-0.5932205601983087,0.0,0.0,-0.14375,-0.1216730038022814,-0.4317073170731707,-0.1447368421052631,0.0,0.7450980392156863,1.2150537634408614,1.184782608695646,-0.05,-0.008942408835904627,0.7153927068723702,0.0,-0.09538569424964936
2022-02-18,0.038,18.5,6.6,0.3,0,0,0,1,0,0.4982117812061711,-0.11875,3.0681818181818183,6.434782608695653,0.2,-0.4976990184511921,-0.0723030353420707,7.789473684210527,0.0,0.1,-0.1596958174904943,-0.0365853658536586,0.1513157894736842,0.0,0.0784313725490196,-0.4301075268817225,-0.467391304347837,-0.3399999999999999,-0.059162649018232816,1.5286043287007522,3.2058845051527536,0.09964235624123423
2022-02-19,0.04,43.1,7.5,0.4,0,0,0,1,0,0.3631136044880785,-0.8562500000000001,2.136363636363636,0.1739130434782609,-0.8666666666666667,-0.4852422571609732,-0.4528292218866379,0.0,0.28,0.15625,-0.3536121673003803,-0.3504065040650406,-0.9671052631578948,0.0,-0.7843137254901961,0.0107526881720455,-0.0326086956521815,-0.35,-0.3109160238429172,0.7757427004972585,0.06315019208488322,-0.3146984572230014
2022-03-03,0.04,27.3,9.3,0.4,1,0,0,0,0,-0.2078541374474053,-0.74375,0.8977272727272727,1.5217391304347827,0.2,-0.3324826041942557,0.1641169122964415,1.842105263157895,0.0,0.43125,-0.0950570342205323,0.2349593495934958,-0.493421052631579,0.0,0.1176470588235294,0.4301075268817225,0.39130434782608,-0.28,0.1545915147265077,-0.18659632793573885,-0.3162997743764864,-0.041570827489481064
2022-03-04,0.033,35.2,6.2,0.3,1,0,0,1,0,-0.2060308555399719,-0.8812500000000001,0.4204545454545454,0.0,-2.2666666666666666,-0.3197714267369729,0.1716675625611496,0.0,0.0,0.475,-0.1216730038022814,0.3016260162601625,-1.348684210526316,-8.0,-0.9019607843137256,1.741935483870981,1.695652173913046,-0.36,0.18156469144460027,-0.08662660971567,-0.0,0.46700327255726964
2022-03-05,0.035,51.1,18.5,0.8,1,0,0,1,0,0.3607293127629734,-0.74375,0.2840909090909091,0.0434782608695652,-0.8,-0.306986412411015,-0.354351243488652,0.0526315789473684,0.0,-0.1625,-0.3231939163498099,-0.1951219512195122,-0.8355263157894737,0.0,0.5098039215686274,1.5806451612903352,1.5543478260869632,-0.36,-0.2682924263674615,0.10247991839857198,0.015683883163607533,-0.28858345021037873
2022-03-06,0.032,48.4,24.0,0.5,1,0,0,1,0,-0.4461430575035063,0.1374999999999999,1.590909090909091,0.8695652173913044,0.4,-0.2941155225964898,-1.0533684021238503,1.0526315789473684,0.0,-0.08125,-0.3155893536121673,-0.4666666666666667,0.2039473684210526,0.0,0.7450980392156863,1.0537634408602152,1.0217391304347878,-0.1899999999999999,-0.06134467040673207,-0.7097730460283055,-0.3879504847856577,-0.17845722300140254
2022-03-07,0.038,38.4,19.5,0.5,1,0,0,0,0,-0.2805750350631136,0.3562499999999999,2.375,0.2173913043478261,0.4,-0.2811699933386309,-0.1390557143243861,0.2631578947368421,0.0,-0.00625,0.3878326996197719,-0.1764227642276422,0.1578947368421052,0.0,0.7058823529411765,-0.6881720430107536,-0.6956521739130586,0.43,-0.0999548562412342,-0.6663657082748948,-0.06099457283980731,-0.11223001402524545
2022-03-08,0.042,28.5,2.7,0.3,1,0,0,0,0,-0.0964235624123422,0.0999999999999998,2.4090909090909087,1.347826086956522,0.0,-0.2681586529586918,0.1880068410244905,1.6315789473684212,0.0,0.4,0.2243346007604562,0.28130081300813,0.1907894736842105,0.0,0.3333333333333333,0.1612903225806459,0.1304347826086892,-0.1999999999999999,-0.0096423562412342,-0.23229312762973348,-0.12996219281663518,-0.0
2022-03-09,0.027,43.2,7.7,0.5,1,0,0,0,0,-0.1119915848527349,-0.8250000000000001,0.1704545454545454,6.608695652173913,0.6666666666666666,-0.2550911323525875,-1.6425434186560035,4.052631578947369,5.25,-0.95625,-0.7604562737642586,-1.034959349593496,-0.5855263157894738,0.0,0.7450980392156863,0.3978494623655982,0.3586956521739107,-0.47,0.0923930575035063,-0.019089474690807077,-0.740118299896335,-0.07466105656848993
2022-03-10,0.033,56.0,20.8,0.5,1,0,0,0,0,-0.0417601683029453,-0.5375000000000001,-0.022727272727273,0.0869565217391304,0.4666666666666667,-0.2419746546922531,-0.0369024738289241,0.1052631578947368,0.0,0.73125,-0.2091254752851711,0.1170731707317072,-0.625,0.0,0.7058823529411765,0.4193548387096892,0.39130434782608,-0.3399999999999999,0.022446090462833104,0.0009490947341578591,-0.0036313189828648075,-0.019488078541374475
2022-03-11,0.046,82.7,17.9,1.2,1,0,0,1,0,-0.079242636746143,-0.425,0.4999999999999999,0.0,0.1333333333333333,-0.2288204560229217,0.2253400209600636,0.0,0.0,-0.25625,-0.0798479087452471,0.3300813008130081,-0.5592105263157895,0.0,-0.8235294117647058,0.1505376344086126,0.1195652173912953,-0.1099999999999999,0.03367812061711077,-0.03962131837307149,-0.0,-0.010565684899485731
2022-03-12,0.04,38.5,7.2,0.3,1,0,0,1,0,-0.2070827489481066,-0.675,2.2159090909090913,6.652173913043479,0.6666666666666666,-0.2156349569418696,-1.6425434186560035,4.315789473684211,4.97,0.6,-0.7224334600760457,-0.9739837398373984,-0.3092105263157895,0.0,0.5882352941176471,-0.6344086021505383,-0.663043478260877,-0.62,0.13978085553997197,-0.45887654596455446,-1.3775504603939268,-0.1380551659654044
2022-03-13,0.039,36.9,9.1,0.3,1,0,0,1,0,-0.5491584852734923,-0.9,1.909090909090909,0.1304347826086956,-2.4,-0.2024277883450111,0.1629896321160767,0.0,0.21,0.28125,-0.0114068441064639,0.3479674796747967,-1.3881578947368425,0.0,-0.2745098039215686,0.4516129032258135,0.4130434782608677,-0.3399999999999999,0.4942426367461431,-1.048393471885758,-0.07162936764436853,1.3179803646563815
2022-03-14,0.04,49.9,12.3,0.4,1,0,0,0,0,-0.5043478260869565,-0.25,0.1704545454545454,0.0,-0.6666666666666666,-0.1892085811282598,0.2484884197581468,0.0,0.0,0.025,0.1406844106463877,0.3796747967479674,-0.638157894736842,0.0,-0.1764705882352941,1.161290322580646,1.1413043478260954,0.0899999999999999,0.12608695652173912,-0.08596837944664028,-0.0,0.336231884057971
2022-03-15,0.038,48.9,15.6,0.5,1,0,0,0,0,-0.4241935483870968,-0.1,0.5340909090909091,0.0,-1.2,-0.1759845584635511,0.0359405151844446,0.0,0.0,-0.13125,0.2129277566539924,0.2065040650406504,-0.3157894736842105,0.0,0.2941176470588235,0.8387096774193541,0.8260869565217354,0.05,0.04241935483870968,-0.22655791788856303,-0.0,0.5090322580645161
2022-03-16,0.05,55.1,21.1,0.5,1,0,0,0,0,-0.4334852734922861,-0.0562500000000001,0.2499999999999999,0.0434782608695652,0.1333333333333333,-0.1627653512467999,0.2865911666093035,0.0526315789473684,0.0,0.15625,0.220532319391635,0.3959349593495934,-0.3157894736842105,0.0,-0.7843137254901961,0.4301075268817225,0.4239130434782615,0.06,0.024383546633941135,-0.10837131837307148,-0.018847185804012432,-0.057798036465638136
2022-03-17,0.032,42.0,22.2,0.5,1,0,0,0,0,-0.4286465638148667,-0.33125,0.1136363636363636,2.6521739130434785,0.5333333333333333,-0.149558985224601,-1.5858463495844728,3.2105263157894735,0.0,-1.1375,-0.6501901140684411,-0.7195121951219513,0.0,0.0,0.6078431372549019,0.3440860215053829,0.3152173913043476,-0.74,0.1419891742636746,-0.048709836797143934,-1.1368452344655162,-0.22861150070126224
2022-03-18,0.036,39.4,26.3,0.6,1,0,0,1,0,-0.3899018232819074,0.21875,-0.0795454545454548,0.2173913043478261,0.6666666666666666,-0.1363734861435489,0.1692017580156773,0.2631578947368421,0.0,-0.13125,0.0950570342205323,0.3016260162601625,0.1381578947368421,0.0,-0.1568627450980392,-0.2473118279569855,-0.2500000000000092,0.16,-0.08529102384291724,0.031014917761060915,-0.08476126593084944,-0.25993454885460493
2022-03-19,0.042,26.2,16.3,0.3,1,0,0,1,0,-0.4877279102384291,0.0249999999999999,0.1363636363636363,0.0434782608695652,0.6666666666666666,-0.1232192874742175,0.03454833382962,0.0526315789473684,0.0,-0.55,-0.1787072243346008,-0.1048780487804878,0.1710526315789473,0.0,0.4901960784313725,-0.3870967741935405,-0.4021739130434862,-0.4,-0.012193197755960679,-0.06650835139614938,-0.0212055613147143,-0.3251519401589527
2022-03-20,0.034,21.8,3.9,0.3,1,0,0,1,0,-0.6691444600280505,-0.0625,0.8977272727272727,1.3913043478260871,0.4,-0.1101028098138831,-0.6737132957186557,1.6842105263157896,0.0,0.29375,-0.0418250950570343,-0.2390243902439023,0.0526315789473684,0.0,-0.196078431372549,-1.1290322580645216,-1.1413043478260954,-0.01,0.041821528751753156,-0.6007092311615453,-0.930983596560766,-0.2676577840112202
2022-03-21,0.048,27.6,4.1,0.3,1,0,0,0,0,-0.6509116409537167,-0.1,1.4431818181818183,0.0434782608695652,-1.5333333333333334,-0.09703368405846,0.3264293061909529,0.0526315789473684,0.0,0.46875,0.6235741444866921,0.4252032520325202,-0.638157894736842,0.0,-0.5686274509803921,0.043010752688182,0.0326086956521692,0.43,0.06509116409537168,-0.9393838454672958,-0.028300506128422453,0.9980645161290324
2022-03-27,0.034,11.4,2.8,0.2,1,0,0,1,0,-0.2257012622720897,-0.6000000000000001,0.965909090909091,0.1304347826086956,-1.4,-0.0192802510453537,-0.4825638953234309,0.1578947368421052,0.0,0.325,0.0,-0.0829268292682926,-0.7960526315789473,0.0,-0.0392156862745098,-1.580645161290323,-1.6195652173913262,-0.25,0.13542075736325385,-0.21800690105826848,-0.029439295078968208,0.3159817671809256
2022-03-28,0.037,24.6,3.8,0.2,1,0,0,0,0,0.1982468443197756,-0.95,1.6704545454545452,0.0434782608695652,-2.6,-0.0062472411496082,0.3809380401953693,0.0,0.07,0.45,0.0342205323193915,0.3682926829268292,-1.236842105263158,-1.0,-0.1372549019607843,-0.6881720430107536,-0.7391304347826216,-0.4,-0.1883345021037868,0.3311623422159887,0.008619428013903283,-0.5154417952314165
2022-03-29,0.036,19.6,5.3,0.3,1,0,0,0,0,0.2718793828892005,-0.8812500000000001,1.4772727272727275,0.0,-2.4,0.0068050305379652,0.3887265214415265,0.0,0.0,0.53125,0.0874524714828897,0.5268292682926828,-1.368421052631579,0.0,-0.2745098039215686,0.2258064516129067,0.1847826086956461,-0.3199999999999999,-0.23959370617110795,0.4016399974499553,0.0,-0.6525105189340812
2022-03-30,0.037,38.2,7.8,0.4,1,0,0,0,0,0.3001051893408135,-0.7250000000000001,0.0454545454545452,0.0,-1.6,0.0198701434200912,-0.2420389462734013,0.0,0.0,0.25625,-0.2053231939163498,-0.1219512195121951,-0.8355263157894737,0.0,-0.1568627450980392,0.6129032258064595,0.5652173913043446,-0.3299999999999999,-0.21757626227208982,0.0136411449700369,0.0,-0.4801683029453016
2022-03-31,0.044,49.6,16.3,0.4,1,0,0,0,0,0.3150771388499299,0.0999999999999998,2.1249999999999996,0.8260869565217391,0.2666666666666666,0.0329376640261955,-1.1612440880632051,1.0,0.0,-0.23125,-0.1901140684410647,-0.4577235772357724,0.1644736842105263,0.0,0.5882352941176471,-0.2043010752688157,-0.2391304347826154,-0.2299999999999999,0.031507713884992926,0.6695389200561008,0.260281114702116,0.08402057035998128
2022-04-01,0.037,30.7,5.5,0.3,1,0,0,1,0,0.4197405329593268,-0.06875,1.931818181818182,2.173913043478261,0.6,0.0460011717590027,-0.2663503965783277,2.6315789473684212,0.0,0.1875,-0.0114068441064639,-0.0886178861788617,0.2039473684210526,0.0,0.2156862745098039,-1.3763440860215073,-1.4021739130434985,-0.0699999999999999,-0.02885716164095372,0.8108623932168814,0.9124794194767974,0.25184431977559607
2022-04-02,0.043,21.8,4.4,0.3,1,0,0,1,0,0.2355890603085554,-0.3875,1.2045454545454544,0.0,-1.9333333333333331,0.0590510357225978,0.4197779664097577,0.0,0.0,0.4125,0.4638783269961976,0.7032520325203252,-0.7368421052631579,0.0,-0.6666666666666666,0.0,-0.0217391304347877,-0.05,-0.09129076086956522,0.2837777317353053,0.0,-0.45547218326320704
2022-04-03,0.038,40.6,9.0,0.3,1,0,0,1,0,-0.08664095371669,-0.55,-0.3181818181818183,1.3913043478260871,0.0,0.0720800327450456,-1.2653942386894934,1.6842105263157896,0.0,-0.25,-0.4638783269961978,-0.532520325203252,-0.4736842105263158,0.0,0.6862745098039216,-0.419354838709677,-0.4456521739130492,-0.54,0.04765252454417951,0.02756757618258319,-0.12054393560582959,-0.0
2022-04-04,0.04,31.7,5.1,0.3,1,0,0,0,0,-0.0448457223001402,-0.3125,0.8409090909090908,0.1739130434782609,-0.4666666666666667,0.0850801370797516,0.1152382950419008,0.2105263157894737,0.0,0.49375,0.1977186311787072,0.2455284552845529,-0.5065789473684211,0.0,-0.0392156862745098,-0.397849462365586,-0.41304347826088,0.03,0.014014288218793813,-0.037711175570572436,-0.007799256052198297,0.020928003740065426
2022-04-05,0.045,52.0,8.9,0.5,1,0,0,0,0,-0.0722300140252454,-0.325,-0.0454545454545457,0.0,0.3333333333333333,0.0980417178308009,-0.9467534137446972,0.0,0.0,-0.44375,-0.2509505703422054,-0.3666666666666666,-0.4802631578947368,0.0,0.0980392156862745,-0.0967741935483851,-0.1195652173913077,-0.04,0.023474754558204754,0.0032831824556929902,-0.0,-0.024076671341748464
2022-04-06,0.038,27.8,4.7,0.4,1,0,0,0,0,-0.1018583450210378,-0.29375,1.8181818181818183,9.47826086956522,0.5333333333333333,0.1109559466769396,-1.1608365849791369,11.473684210526317,0.0,-1.1,-0.4828897338403042,-0.5008130081300813,-0.1644736842105263,0.0,0.7450980392156863,-0.3763440860215072,-0.4021739130434862,-0.48,0.029920888849929855,-0.18519699094734146,-0.965439965851576,-0.054324450677886826
2022-04-07,0.043,37.2,7.8,0.4,1,0,0,0,0,-0.1067671809256662,-0.46875,2.3863636363636367,10.695652173913045,0.4666666666666667,0.1238156004462312,-1.6425434186560035,12.947368421052634,0.0,-0.85625,-0.6844106463878328,-0.8853658536585366,-0.1118421052631578,0.0,0.7450980392156863,-0.6881720430107536,-0.7173913043478338,-0.66,0.05004711605890603,-0.2547853181180671,-1.141944630770169,-0.04982468443197756
2022-04-08,0.045,45.4,5.8,0.3,1,0,0,1,0,0.0106241234221598,-0.0375,2.034090909090909,20.60869565217391,0.6666666666666666,0.1366110482427625,0.4457286135807289,24.947368421052634,0.0,0.04375,0.4106463878326997,0.6699186991869919,-0.0263157894736842,0.0,-0.2549019607843137,-1.698924731182799,-1.717391304347846,0.42,-0.0003984046283309925,0.021610432870075046,0.21894932617842366,0.007082748948106532
2022-04-09,0.038,32.0,5.4,0.4,1,0,0,1,0,-0.138218793828892,-0.2125,0.5113636363636365,2.4347826086956523,0.3333333333333333,0.1493318565959596,0.4457286135807289,2.9473684210526314,0.0,0.125,0.144486692015209,0.4162601626016259,-0.2697368421052631,0.0,-0.0784313725490196,-1.5376344086021532,-1.5652173913043692,0.0,0.029371493688639547,-0.07068006502613797,-0.33653271540947616,-0.04607293127629733
2022-04-10,0.034,13.9,3.1,0.3,1,0,0,1,0,-0.2361851332398317,-0.4625,1.5454545454545454,0.0,-0.9333333333333332,0.1619708023338871,0.1050516847327977,0.0,0.0,0.49375,0.1292775665399239,0.1495934959349592,-0.5065789473684211,0.0,0.2549019607843137,-1.0,-1.0217391304348,-0.0999999999999999,0.10923562412342216,-0.3650133877342853,-0.0,0.22043945769050957
2022-04-11,0.033,33.4,4.6,0.3,1,0,0,0,0,0.1292075736325385,-0.2875000000000001,0.5113636363636365,0.0,-1.0,0.1745174519859705,0.4502067969387477,0.0,0.0,0.34375,0.4524714828897338,0.7691056910569104,-0.4013157894736842,0.0,-0.4509803921568627,0.1505376344086126,0.1304347826086892,-0.05,-0.03714717741935483,0.06607205469845721,0.0,-0.1292075736325385
2022-04-12,0.045,56.6,7.5,0.5,1,0,0,0,0,-0.4476507713884993,0.20625,0.2386363636363634,0.6956521739130436,0.0666666666666666,0.1869629772309564,-0.2503620638315152,0.8421052631578948,0.0,0.2125,0.3346007604562737,0.2666666666666666,-0.0394736842105262,0.0,0.0784313725490196,-0.2150537634408612,-0.2282608695652215,0.5000000000000001,-0.09232797159887797,-0.1068257522631645,-0.3114092322702604,-0.029843384759233253
2022-04-23,0.04,31.2,6.2,0.4,1,0,0,1,0,-0.2705119214586255,-0.175,-0.397727272727273,0.0,-0.7333333333333333,0.3217690350644869,-0.6453161798543626,0.0,0.0,-1.2875,0.1977186311787072,0.1504065040650406,-0.4473684210526316,0.0,0.6078431372549019,1.182795698924737,1.1739130434782643,0.0799999999999999,0.04733958625525946,0.1075899687619534,-0.0,0.1983754090696587
2022-04-24,0.046,36.5,6.6,0.4,1,0,0,1,0,0.1677769985974754,-0.1125,0.8863636363636361,0.0,0.0666666666666666,0.3337330155137682,0.4857939494251451,0.0,0.0,-0.675,0.4144486692015209,0.753658536585366,-0.3026315789473684,0.0,-0.392156862745098,0.5698924731182775,0.5543478260869508,0.15,-0.018874912342215985,0.148711430575035,0.0,0.011185133239831682
2022-04-25,0.042,33.6,5.2,0.3,1,0,0,0,0,-0.335203366058906,-0.18125,0.5454545454545452,0.0,-0.1333333333333333,0.3456071076011844,0.2195363649371388,0.0,0.0,-0.7,0.3612167300380227,0.630081300813008,-0.4407894736842105,0.0,0.392156862745098,0.5376344086021532,0.5326086956521754,0.19,0.06075561009817671,-0.1828381996684941,-0.0,0.04469378214118746
2022-04-26,0.03,41.8,9.5,0.6,1,0,0,0,0,-0.3153225806451613,-0.06875,-0.5795454545454548,0.9565217391304348,-0.0666666666666666,0.3573824830054815,-1.6425434186560035,1.1578947368421053,0.0,-0.89375,-0.3612167300380229,-0.5853658536585366,0.131578947368421,0.0,0.7450980392156863,0.3978494623655982,0.3804347826086984,-0.29,0.02167842741935484,0.18274376832844583,-0.3016129032258065,0.021021505376344063
2022-04-27,0.034,16.3,4.0,0.5,1,0,0,0,0,-0.3001753155680224,-0.16875,1.6136363636363638,1.173913043478261,0.5333333333333333,0.3690487082560855,0.3565081577960222,1.4210526315789476,0.0,0.45625,0.3726235741444867,0.5032520325203251,0.1513157894736842,0.0,0.196078431372549,-0.5053763440860166,-0.5326086956521877,0.0999999999999999,0.050654584502103785,-0.48437380466658164,-0.35237971827550457,-0.1600935016362786
2022-04-28,0.045,16.5,4.3,0.3,1,0,0,0,0,-0.2763323983169705,-0.3125,1.9431818181818183,0.0,-1.9333333333333331,0.3805953498824224,0.4656348733695042,0.0,0.0,0.55625,0.7756653992395436,1.005691056910569,-0.9605263157894736,0.0,-0.7058823529411765,-0.23655913978494,-0.2608695652174031,0.2300000000000001,0.08635387447405328,-0.5369640921841131,-0.0,0.5342426367461429
2022-04-29,0.047,31.1,5.3,0.3,1,0,0,1,0,-0.2696353436185133,-0.125,1.227272727272727,0.0,-2.6,0.3920111718392604,0.5990135815025502,0.0,0.0,0.55,1.0874524714828897,1.1235772357723577,-1.0592105263157896,-50.0,-1.2156862745098038,0.1075268817204306,0.0760869565217322,0.4900000000000001,0.033704417952314165,-0.3309161035318118,-0.0,0.7010518934081347
2022-04-30,0.047,34.2,5.9,0.3,1,0,0,1,0,-0.4395511921458626,0.0249999999999999,0.3068181818181817,0.0,-1.9333333333333331,0.4032857406560242,0.6087772200458647,0.0,0.0,0.61875,1.0760456273764258,1.100813008130081,-0.6776315789473685,-50.0,-1.2156862745098038,0.1827956989247369,0.1630434782608707,0.64,-0.010988779803646521,-0.1348622975902078,-0.0,0.8497989714820009
2022-05-01,0.048,38.3,8.1,0.4,1,0,0,1,0,-0.5360799438990183,0.08125,0.0340909090909087,0.0,-0.1333333333333333,0.4144078202874821,0.2674820273254262,0.0,0.0,-0.55,0.6730038022813688,0.8780487804878048,-0.3618421052631579,0.0,-0.0784313725490196,0.1290322580645216,0.1086956521739138,0.5399999999999999,-0.04355649544179523,-0.018275452632920866,-0.0,0.07147732585320242
2022-05-02,0.043,40.0,8.2,0.4,1,0,0,0,0,-0.3845371669004208,-0.15625,-0.1250000000000001,1.6521739130434785,0.2,0.4253661746884003,-1.4685207493029429,2.0,0.0,-0.84375,-0.3536121673003803,-0.516260162601626,0.0592105263157895,0.0,0.7058823529411765,-0.1182795698924639,-0.1304347826087015,-0.41,0.060083932328190745,0.04806714586255264,-0.6353222757485214,-0.07690743338008416
2022-05-03,0.039,31.7,5.4,0.6,1,0,0,0,0,-0.4118162692847125,0.0625,0.5795454545454544,0.0,0.5333333333333333,0.4361648167320767,0.2630628183164657,0.0,0.0,-1.05625,0.2813688212927756,0.5821138211382112,-0.0921052631578947,0.0,-0.0980392156862745,0.2150537634408612,0.2173913043478277,0.05,-0.02573851683029453,-0.23866624697182193,-0.0,-0.21963534361851333
2022-05-04,0.022,41.6,12.5,0.6,1,0,0,0,0,-0.4532258064516129,0.1999999999999999,0.0568181818181818,2.3043478260869565,0.5333333333333333,0.4468856090337801,-0.8397860294601045,2.7894736842105265,0.0,-0.55625,-0.1026615969581749,-0.1617886178861788,0.1907894736842105,0.0,0.6666666666666666,0.043010752688182,0.0217391304347753,0.02,-0.09064516129032255,-0.02575146627565982,-1.044389901823282,-0.2417204301075269
2022-05-05,0.042,39.9,5.7,0.6,1,0,0,0,0,-0.1714235624123422,0.28125,0.0,0.0,0.3333333333333333,0.4575365773401067,0.5966613750884612,0.0,0.0,-1.425,0.7680608365019012,0.9414634146341464,0.125,0.0,0.1372549019607843,-0.0107526881720332,-0.0108695652173938,0.7799999999999999,-0.04821287692847124,-0.0,-0.0,-0.05714118747078073
2022-05-06,0.047,36.9,7.6,0.4,1,0,0,1,0,-0.2296633941093969,-0.1125,-0.4431818181818184,6.478260869565218,0.2,0.4681072881804832,-1.5959996055486163,7.842105263157896,0.0,-0.4875,-0.5247148288973384,-0.8154471544715448,0.1052631578947368,0.0,0.7450980392156863,-0.2795698924731098,-0.2934782608695723,-0.1999999999999999,0.025837131837307153,0.10178264057121005,-1.4878193792304408,-0.04593267882187938
2022-05-07,0.04,22.8,6.2,0.3,1,0,0,1,0,-0.2803295932678822,-0.43125,1.75,14.347826086956523,0.3333333333333333,0.4785897158083127,-1.6425434186560035,17.36842105263158,0.0,-1.09375,-0.6463878326996199,-0.913821138211382,-0.0986842105263157,0.0,0.7450980392156863,-0.7096774193548324,-0.7391304347826216,-0.5700000000000001,0.12089213709677421,-0.49057678821879386,-4.022120251234832,-0.09344319775596073
2022-05-11,0.051,50.8,11.6,0.4,1,0,0,0,0,-0.3997194950911641,0.2375,0.6477272727272727,0.0,-1.9333333333333331,0.5194367531039575,0.2078260894785891,0.0,0.0,-1.16875,0.8441064638783271,0.5008130081300811,0.0657894736842105,0.0,-0.4117647058823529,0.8064516129032298,0.80434782608696,0.2599999999999999,-0.09493338008415148,-0.2589092184113222,-0.0,0.7727910238429172
2022-05-12,0.037,35.0,5.5,0.4,1,0,0,0,0,0.5881136044880786,0.2249999999999998,-0.1704545454545454,0.0,0.0666666666666666,0.5293284857823899,-0.7397157436375381,0.0,0.0,-0.99375,0.0570342205323193,-0.0252032520325203,0.3486842105263159,0.0,0.0196078431372549,0.7634408602150722,0.7717391304347785,-0.2299999999999999,0.13232556100981757,-0.10024663712864972,0.0,0.03920757363253853
